Date,Predicted_Close
3972,7841474.0
3973,7783615.0
3974,7718526.0
3975,7844801.5
3976,7905044.0
3977,7938668.5
3978,8031157.5
3979,8130566.0
3980,8108165.0
3981,8178555.0
3982,8223334.5
3983,8384853.5
3984,8647393.0
3985,8864712.0
3986,8927842.0
3987,8670094.0
3988,8644015.0
3989,8673658.0
3990,8623559.0
3991,8611735.0
3992,8403647.0
3993,8294618.5
3994,8586396.0
3995,8654710.0
3996,8570815.0
3997,8488758.0
3998,8324138.0
3999,8323198.5
4000,8359105.0
4001,8184575.5
4002,8221452.0
4003,8090282.0
4004,8119084.5
4005,8205838.0
4006,8115131.0
4007,7993866.5
4008,8106659.0
4009,8210162.5
4010,8371135.0
4011,8379780.0
4012,8142234.0
4013,7962971.0
4014,8072396.5
4015,7993301.0
4016,8182883.0
4017,8391621.0
4018,8535142.0
4019,8545656.0
4020,8775684.0
4021,8752619.0
4022,8785618.0
4023,8725243.0
4024,8674034.0
4025,8661087.0
4026,8603666.0
4027,8522936.0
4028,8545097.0
4029,8507726.0
4030,8669156.0
4031,8668406.0
4032,8688665.0
4033,8873891.0
4034,8720553.0
4035,8717553.0
4036,8630503.0
4037,8692604.0
4038,8767623.0
4039,8812238.0
4040,8738370.0
4041,8555421.0
4042,8558049.0
4043,8692604.0
4044,8651424.0
4045,8623025.0
4046,8569788.0
4047,8624342.0
4048,8514648.0
4049,8451580.0
4050,8229996.0
4051,8318401.0
4052,8338187.5
4053,8484342.0
4054,8415798.0
4055,8446685.0
4056,8542314.0
4057,8510130.0
4058,8575430.0
4059,8655186.0
4060,8626035.0
4061,8697684.0
4062,8744677.0
4063,8671735.0
4064,8522929.0
4065,8366825.5
4066,8520479.0
4067,8397906.0
4068,8329707.0
4069,7932231.5
4070,7936575.5
4071,8068343.0
4072,8245645.5
4073,8403369.0
4074,8370969.0
4075,7827202.0
4076,7756710.0
4077,7060588.5
4078,7198765.5
4079,6781937.0
4080,6636153.0
4081,6622481.5
4082,6599338.0
4083,7214995.5
4084,6726894.0
4085,6854779.5
4086,7034949.0
4087,7190181.0
4088,7318231.0
4089,7142648.5
4090,7324336.0
4091,6876185.5
4092,6667615.5
4093,7130047.5
4094,6863572.0
4095,7095488.5
4096,7069134.0
4097,6977070.5
4098,6904085.5
4099,7248394.5
4100,7295908.0
4101,6986622.5
4102,7108281.0
4103,7523229.0
4104,7295526.5
4105,7364395.0
4106,7450023.5
4107,7627658.5
4108,8041802.0
4109,7722134.0
4110,7730895.0
4111,7619847.5
4112,7574308.0
4113,7580976.5
4114,7740606.5
4115,7794675.5
4116,7795248.0
4117,7615084.0
4118,7579072.0
4119,7779826.5
4120,7791439.5
4121,7810285.0
4122,7953375.0
4123,8064234.5
4124,7769927.0
4125,8007008.0
4126,8003204.5
4127,7881654.0
4128,8158878.5
4129,8166096.5
4130,8185152.0
4131,8358063.0
4132,8193152.5
4133,8282674.0
4134,8283814.5
4135,8423526.0
4136,8267057.0
4137,8159810.5
4138,8123219.5
4139,8183817.0
4140,8191438.5
4141,8154473.5
4142,8179245.0
4143,8115786.5
4144,8143802.0
4145,8170098.5
4146,8070607.0
4147,8461955.0
4148,8396506.0
4149,8322277.0
4150,8359967.0
4151,8607594.0
4152,8769047.0
4153,9010149.0
4154,9035543.0
4155,8842122.0
4156,8786893.0
4157,8855217.0
4158,8846297.0
4159,8663838.0
4160,8899038.0
4161,8921280.0
4162,8791969.0
4163,8819171.0
4164,8884399.0
4165,8754676.0
4166,8679494.0
4167,8626938.0
4168,8814987.0
4169,9206112.0
4170,9078197.0
4171,9091297.0
4172,9098513.0
4173,8995009.0
4174,8978100.0
4175,9015337.0
4176,9199851.0
4177,9151469.0
4178,9103828.0
4179,9092816.0
4180,9007169.0
4181,8996149.0
4182,8949405.0
4183,8992160.0
4184,9054271.0
4185,9004318.0
4186,8990071.0
4187,8973921.0
4188,8972020.0
4189,8951309.0
4190,8992542.0
4191,8973160.0
4192,8935722.0
4193,9006789.0
4194,8965371.0
4195,9036799.0
4196,9167219.0
4197,9126605.0
4198,9271728.0
4199,9351907.0
4200,9274005.0
4201,9287274.0
4202,9450026.0
4203,9893451.0
4204,9893451.0
4205,9937217.0
4206,9778496.0
4207,9736752.0
4208,9794926.0
4209,10012444.0
4210,9803043.0
4211,9291446.0
4212,9632426.0
4213,9647553.0
4214,9882130.0
4215,9896848.0
4216,10014328.0
4217,10699583.0
4218,10731420.0
4219,10812460.0
4220,11147713.0
4221,11100157.0
4222,11163746.0
4223,11150882.0
4224,11132344.0
4225,10873561.0
4226,10958773.0
4227,10764408.0
4228,10867552.0
4229,10628411.0
4230,10612412.0
4231,10671318.0
4232,10676586.0
4233,10457932.0
4234,10427953.0
4235,10467358.0
4236,10588693.0
4237,10361553.0
4238,10470942.0
4239,10544619.0
4240,10667179.0
4241,10748993.0
4242,10820971.0
4243,10531247.0
4244,10675080.0
4245,10612037.0
4246,10558559.0
4247,10593211.0
4248,10444735.0
4249,10483379.0
4250,10571364.0
4251,10812141.0
4252,10803875.0
4253,10725867.0
4254,10798425.0
4255,10644410.0
4256,10821724.0
4257,10907166.0
4258,10756513.0
4259,10824540.0
4260,10862670.0
4261,11086264.0
4262,11136839.0
4263,11037536.0
4264,11034912.0
4265,11087762.0
4266,10952206.0
4267,11149571.0
4268,11239403.0
4269,11324665.0
4270,11171849.0
4271,11367642.0
4272,11502978.0
4273,11505216.0
4274,11579983.0
4275,11584082.0
4276,11505029.0
4277,11331208.0
4278,11575695.0
4279,11989233.0
4280,12187668.0
4281,12033927.0
4282,11964557.0
4283,12290865.0
4284,12495947.0
4285,12490049.0
4286,12431397.0
4287,12791964.0
4288,12728088.0
4289,12685351.0
4290,12828754.0
4291,13005477.0
4292,12877111.0
4293,12984557.0
4294,12941230.0
4295,12830043.0
4296,12592428.0
4297,12277451.0
4298,12381101.0
4299,12617882.0
4300,12605342.0
4301,12562537.0
4302,12449881.0
4303,12657156.0
4304,12519893.0
4305,12654205.0
4306,12627287.0
4307,12571210.0
4308,12382950.0
4309,12268003.0
4310,12135643.0
4311,12077181.0
4312,12131004.0
4313,11709156.0
4314,11790226.0
4315,11670550.0
4316,11846465.0
4317,11469611.0
4318,11581341.0
4319,11887599.0
4320,12083679.0
4321,12048771.0
4322,11893923.0
4323,11889830.0
4324,12053414.0
4325,12127664.0
4326,12079409.0
4327,12109851.0
4328,12272634.0
4329,12283376.0
4330,11999727.0
4331,12050627.0
4332,12345207.0
4333,12393123.0
4334,12313558.0
4335,12105025.0
4336,12112263.0
4337,12452099.0
4338,12523402.0
4339,12475933.0
4340,12748525.0
4341,12843469.0
4342,12868105.0
4343,13036847.0
4344,13054818.0
4345,12776691.0
4346,12250404.0
4347,12675032.0
4348,12587262.0
4349,12464109.0
4350,12400335.0
4351,12305042.0
4352,12270596.0
4353,12238362.0
4354,12353905.0
4355,12324664.0
4356,12291896.0
4357,11996567.0
4358,12001584.0
4359,12048956.0
4360,12219459.0
4361,12277820.0
4362,12357236.0
4363,12403849.0
4364,12319112.0
4365,12189429.0
4366,12055456.0
4367,12123213.0
4368,12193878.0
4369,12168661.0
4370,12087022.0
4371,12163097.0
4372,12166806.0
4373,12343663.0
4374,12508998.0
4375,12588757.0
4376,12453677.0
4377,12511410.0
4378,12488584.0
4379,12401104.0
4380,12444948.0
4381,12454233.0
4382,12600621.0
4383,12663435.0
4384,12663804.0
4385,12725087.0
4386,12935772.0
4387,12945185.0
4388,12894973.0
4389,12937802.0
4390,13097819.0
4391,13022462.0
4392,12933189.0
4393,13036838.0
4394,12889988.0
4395,13303230.0
4396,13329668.0
4397,13167763.0
4398,13182849.0
4399,13200872.0
4400,13185240.0
4401,13126172.0
4402,13109788.0
4403,12893312.0
4404,12940016.0
4405,12879277.0
4406,12693064.0
4407,12637316.0
4408,12616746.0
4409,12716757.0
4410,12699690.0
4411,12669443.0
4412,12631572.0
4413,12710266.0
4414,12749397.0
4415,12736418.0
4416,12679651.0
4417,12625443.0
4418,12680578.0
4419,12673156.0
4420,12567852.0
4421,12760706.0
4422,13003173.0
4423,12962692.0
4424,12999661.0
4425,13095142.0
4426,13142743.0
4427,13184046.0
4428,13222010.0
4429,13249826.0
4430,13659899.0
4431,13694864.0
4432,13987422.0
4433,14014753.0
4434,14010928.0
4435,14294125.0
4436,14206278.0
4437,14372433.0
4438,14418973.0
4439,14593602.0
4440,14525506.0
4441,14832518.0
4442,14574825.0
4443,15013160.0
4444,15032162.0
4445,15067819.0
4446,14938347.0
4447,14788264.0
4448,14850319.0
4449,15043991.0
4450,15189147.0
4451,15434083.0
4452,15251325.0
4453,14981237.0
4454,14965627.0
4455,15107036.0
4456,15104172.0
4457,15129587.0
4458,15136926.0
4459,15013877.0
4460,14806257.0
4461,14852115.0
4462,14784845.0
